type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,STA,08:3A:F2:51:5D:9D,-41,11,0,0,0,0,0,0,0,0,0,-94,0,6,1,133547,0,34,0,0,0.301669,128,[34 32 2 0 0 0 0 0 0 0 0 0 9 21 8 20 8 22 8 22 7 21 5 20 5 21 4 19 5 20 4 20 4 22 4 22 4 20 3 19 3 18 5 21 2 18 3 18 3 17 3 17 3 16 4 17 2 15 4 16 5 17 4 16 0 0 6 15 5 15 6 15 6 15 5 13 7 13 7 14 6 12 8 13 7 13 8 13 7 12 8 11 8 12 8 12 8 11 10 11 8 11 9 10 9 10 9 10 9 10 10 10 10 9 9 9 9 9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,08:3A:F2:51:5D:9D,-41,11,0,0,0,0,0,0,0,0,0,-94,0,6,1,143999,0,131,0,0,0.311904,128,[-125 48 8 0 0 0 0 0 0 0 0 0 22 -13 22 -11 23 -13 24 -13 23 -10 23 -8 23 -8 22 -6 23 -7 22 -6 24 -8 24 -7 23 -7 21 -6 21 -5 23 -7 20 -5 19 -4 19 -5 19 -4 19 -4 20 -6 17 -4 18 -6 19 -7 18 -7 0 0 17 -7 17 -8 17 -8 16 -8 14 -7 16 -8 16 -9 15 -8 15 -9 15 -8 14 -9 13 -9 13 -10 13 -10 13 -10 13 -10 13 -11 12 -10 13 -9 12 -10 12 -10 12 -11 11 -11 11 -12 11 -11 11 -11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,08:3A:F2:51:5D:9D,-44,11,1,0,1,1,1,0,0,0,0,-94,0,6,1,144471,0,135,0,0,0.316165,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -14 -20 -13 -19 -16 -22 -13 -24 -13 -23 -9 -21 -10 -23 -9 -21 -10 -21 -9 -22 -9 -25 -10 -24 -8 -23 -7 -24 -5 -20 -9 -24 -6 -21 -5 -21 -6 -20 -6 -19 -5 -20 -7 -21 -3 -19 -6 -20 -6 -22 -7 -19 0 0 -7 -20 -9 -18 -9 -19 -9 -17 -6 -18 -8 -17 -8 -18 -8 -16 -9 -17 -10 -13 -11 -15 -8 -15 -9 -15 -11 -13 -11 -14 -12 -13 -14 -16 -12 -11 -12 -12 -12 -10 -11 -13 -12 -12 -12 -12 -13 -11 -11 -12 -12 -10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 12 26 14 27 17 23 15 19 1 20 0 18 3 20 1 21 1 18 1 17 3 18 2 16 5 17 3 17 3 18 4 17 6 19 5 16 3 15 7 15 9 14 7 14 8 11 6 12 6 14 9 12 6 13 9 11 8 14 9 13 16 7 10 12 10 12 10 11 10 9 10 12 11 9 11 9 11 10 12 10 11 9 12 10 12 10 12 9 13 9 12 7 11 9 14 9 11 8 12 7 11 9 12 8 13 8 11 10 12 10 10 11 9 10 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 -34 -15 -31 -13 -37 -15 -35 -18 -35 -18 -29 -19 -32 -19 -28 -19 -35 -18 -30 -24 -31 -25 -30 -24 -34 -26 -31 -23 -24 -23 -29 -22 -29 -20 -28 -22 -24 -18 -24 -20 -23 -21 -27 -18 -22 -22 -23 -19 -26 -25 -25 -20 -36 -8 -24 -19 -24 -18 -26 -16 -24 -13 -24 -18 -25 -14 -23 -15 -25 -14 -28 -12 -23 -10 -26 -11 -24 -11 -25 -9 -26 -9 -25 -5 -24 -8 -28 -8 -23 -6 -23 -4 -25 -4 -24 -4 -24 -1 -25 -7 -27 -5 -25 -5 -23 -5 -27 9 -29 15 -28 14 -26 20 -1 -1 ]
CSI_DATA,STA,08:3A:F2:51:5D:9D,-44,11,1,0,1,1,1,0,0,0,0,-94,0,6,1,170408,0,239,0,0,0.338477,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 -27 -3 -26 -3 -30 -3 -30 -7 -28 -6 -24 -7 -26 -8 -24 -8 -25 -8 -25 -9 -28 -11 -28 -9 -26 -10 -25 -11 -21 -11 -27 -10 -23 -9 -21 -11 -21 -10 -20 -9 -20 -11 -22 -10 -18 -11 -21 -10 -23 -11 -22 -7 0 0 -22 -9 -22 -6 -23 -7 -21 -5 -19 -8 -21 -6 -21 -7 -20 -5 -21 -5 -19 0 -21 -1 -18 -3 -19 -3 -19 -1 -19 0 -20 1 -23 0 -18 2 -19 2 -17 3 -19 1 -18 1 -19 2 -19 3 -18 1 -17 3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 32 5 32 4 34 -2 29 -1 17 11 17 12 17 10 18 13 17 9 15 10 17 8 16 7 18 7 16 8 17 8 17 6 19 7 18 5 15 6 18 4 18 1 16 4 14 1 15 2 15 3 17 1 15 1 16 -1 18 2 16 -2 16 -12 17 -3 16 -1 17 -3 15 -3 17 -2 17 -5 15 -4 17 -5 16 -5 15 -5 17 -4 16 -4 16 -5 16 -6 16 -8 15 -7 17 -8 15 -6 15 -7 16 -6 15 -6 15 -5 16 -3 16 -3 17 -5 17 -3 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -34 20 -35 18 -34 16 -37 16 -36 16 -36 12 -35 12 -34 11 -37 14 -38 8 -38 9 -38 10 -40 10 -39 11 -34 6 -38 6 -36 11 -35 6 -29 6 -31 6 -30 5 -34 10 -29 5 -32 7 -37 5 -30 9 -26 29 -31 9 -28 8 -32 11 -27 9 -31 9 -29 13 -28 9 -29 14 -26 15 -22 11 -25 15 -23 12 -24 15 -24 16 -21 18 -21 15 -24 19 -20 15 -19 17 -19 17 -17 16 -18 16 -22 16 -20 17 -18 18 -20 18 -7 29 -5 36 -4 38 0 36 -1 -1 ]
CSI_DATA,STA,08:3A:F2:51:5D:9D,-41,11,0,0,0,0,0,0,0,0,0,-94,0,6,1,1013521,0,37,0,0,1.181697,128,[37 80 2 0 0 0 0 0 0 0 0 0 -10 20 -11 19 -12 20 -12 21 -12 19 -12 17 -12 18 -12 16 -12 17 -13 16 -14 17 -14 18 -13 17 -13 16 -13 14 -13 17 -13 14 -13 13 -12 13 -11 13 -11 13 -12 14 -10 12 -10 14 -10 15 -10 14 0 0 -9 15 -9 15 -8 14 -8 14 -7 13 -6 15 -6 15 -6 13 -6 15 -6 13 -6 15 -6 13 -5 14 -5 14 -5 14 -4 14 -4 15 -4 13 -3 14 -3 14 -2 13 -3 14 -2 14 -2 14 -2 13 -2 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,08:3A:F2:51:5D:9D,-44,11,1,0,1,1,1,0,0,0,0,-94,0,6,1,1013761,0,82,0,0,1.186343,384,[82 -96 4 0 0 0 0 0 0 0 0 0 16 16 15 16 18 18 16 21 15 20 11 17 13 19 11 18 13 18 11 20 11 22 12 22 11 21 10 21 7 18 12 21 9 18 8 19 9 18 8 17 8 18 9 18 6 17 8 18 9 20 10 16 0 0 10 17 12 16 11 17 12 14 8 15 11 15 11 16 11 13 12 14 12 10 13 12 10 12 11 12 13 10 12 10 14 9 15 12 13 7 14 8 13 6 13 9 14 8 14 9 15 7 12 9 13 6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -22 -22 -23 -24 -24 -19 -22 -15 -8 -20 -7 -18 -10 -20 -6 -20 -8 -19 -6 -16 -9 -16 -8 -15 -10 -17 -9 -17 -8 -19 -10 -16 -11 -17 -10 -16 -8 -13 -12 -14 -13 -11 -12 -13 -11 -9 -11 -11 -10 -12 -13 -9 -12 -11 -14 -9 -13 -13 -14 -10 -18 -2 -13 -10 -14 -8 -13 -7 -15 -6 -13 -8 -15 -6 -13 -5 -15 -6 -14 -5 -15 -5 -15 -6 -14 -7 -15 -6 -14 -6 -15 -4 -14 -5 -16 -4 -12 -4 -15 -3 -14 -5 -14 -4 -15 -4 -14 -6 -14 -7 -14 -6 -13 -6 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 36 8 32 7 38 9 35 12 37 11 28 12 32 13 29 12 37 12 32 19 34 20 32 19 34 20 34 19 24 15 32 17 32 13 30 16 25 12 26 14 23 14 28 11 26 15 27 15 30 19 28 14 36 0 27 14 27 10 26 9 26 8 25 11 26 7 23 7 27 6 28 3 25 2 27 5 24 6 26 2 26 2 25 -2 25 -1 28 -1 21 0 24 -4 23 -2 22 -4 23 -6 26 -1 26 -1 24 -1 22 -1 23 -17 25 -23 23 -23 19 -27 -1 -1 ]
CSI_DATA,STA,08:3A:F2:51:5D:9D,-44,11,1,0,1,1,1,0,0,0,0,-94,0,6,1,1014389,0,82,0,0,1.196807,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -19 -11 -18 -10 -21 -11 -21 -15 -19 -14 -15 -13 -18 -14 -16 -13 -16 -13 -16 -15 -17 -16 -18 -16 -16 -16 -15 -16 -13 -15 -17 -15 -14 -14 -13 -15 -13 -13 -13 -13 -13 -14 -14 -14 -10 -14 -13 -14 -14 -15 -14 -12 0 0 -14 -12 -15 -11 -15 -11 -15 -10 -13 -12 -15 -11 -15 -11 -14 -9 -15 -9 -14 -6 -15 -7 -13 -8 -14 -8 -15 -6 -15 -6 -15 -5 -18 -7 -14 -3 -15 -4 -14 -2 -15 -5 -15 -4 -15 -4 -15 -3 -14 -4 -14 -3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 15 21 17 21 21 18 17 15 8 18 8 16 10 17 7 20 9 17 6 15 9 14 9 13 10 15 9 15 10 16 10 14 11 15 11 14 8 12 12 12 14 10 10 11 12 8 11 10 10 10 12 9 11 9 13 7 13 10 14 8 15 2 14 7 14 6 14 6 14 5 13 7 14 5 13 3 14 4 14 4 14 3 15 5 14 5 15 4 14 4 15 2 14 3 16 3 13 3 14 2 14 3 14 2 14 2 14 4 14 5 13 4 13 5 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -38 -3 -34 -2 -39 -5 -39 -7 -38 -7 -31 -8 -35 -9 -33 -8 -38 -9 -34 -13 -37 -14 -36 -13 -37 -14 -36 -14 -28 -12 -34 -13 -35 -10 -31 -13 -28 -9 -29 -12 -27 -12 -31 -10 -28 -12 -30 -12 -33 -15 -30 -10 -32 0 -30 -11 -29 -7 -30 -6 -27 -6 -29 -9 -29 -5 -25 -4 -29 -4 -30 -2 -26 -1 -28 -1 -25 -3 -27 0 -27 0 -26 3 -26 3 -29 2 -24 2 -25 5 -23 4 -23 5 -23 6 -27 3 -27 3 -24 3 -24 3 -21 13 -25 18 -24 19 -21 21 -1 -1 ]
CSI_DATA,STA,08:3A:F2:51:5D:9D,-44,11,1,0,1,1,1,0,0,0,0,-94,0,6,1,1049531,0,110,0,0,1.217391,384,[110 96 6 0 0 0 0 0 0 0 0 0 26 -6 25 -6 28 -8 31 -4 28 -4 25 -2 27 -2 24 -1 26 -2 26 0 29 1 29 0 27 1 27 2 23 3 28 0 24 1 23 3 22 2 21 1 22 2 23 1 20 3 23 2 25 2 22 0 0 0 22 -1 22 -3 23 -2 21 -4 20 0 20 -3 22 -3 19 -3 21 -5 16 -7 19 -7 18 -4 18 -5 17 -8 18 -7 17 -9 20 -9 15 -10 16 -10 13 -10 16 -9 16 -10 16 -9 16 -11 16 -9 14 -10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -33 8 -34 9 -31 13 -27 12 -24 -5 -22 -4 -23 -5 -24 -7 -21 -4 -18 -3 -21 -3 -18 0 -22 0 -21 -1 -22 -2 -21 0 -22 1 -21 1 -18 0 -19 3 -18 5 -20 2 -15 4 -17 3 -17 2 -17 5 -17 4 -16 7 -18 5 -17 8 -12 18 -17 8 -17 7 -14 8 -14 9 -16 8 -15 9 -13 9 -14 9 -14 10 -13 11 -15 10 -14 10 -14 10 -14 9 -12 12 -12 10 -13 11 -13 10 -11 10 -13 9 -12 11 -12 10 -13 9 -14 8 -13 9 -14 8 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 28 -29 26 -29 30 -31 32 -28 31 -27 27 -22 32 -24 26 -23 33 -29 34 -23 36 -24 35 -23 35 -25 35 -23 29 -18 33 -20 30 -23 33 -20 25 -18 28 -18 27 -15 27 -21 28 -17 28 -18 34 -19 26 -20 17 -38 27 -19 26 -20 22 -20 21 -19 25 -19 22 -23 21 -20 21 -23 19 -24 17 -21 18 -24 19 -21 17 -24 17 -24 10 -26 13 -23 14 -26 12 -23 10 -23 12 -23 9 -25 8 -25 13 -25 11 -25 10 -24 11 -24 -6 -33 -10 -37 -10 -37 -16 -35 -1 -1 ]
CSI_DATA,STA,08:3A:F2:51:5D:9D,-44,11,1,0,1,1,1,0,0,0,0,-94,0,6,1,1049919,0,110,0,0,1.228424,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 -16 -15 -15 -18 -17 -16 -21 -15 -18 -11 -17 -13 -19 -11 -17 -12 -17 -11 -19 -12 -21 -12 -20 -11 -20 -10 -20 -8 -17 -12 -20 -9 -18 -8 -18 -9 -17 -9 -16 -8 -17 -9 -17 -6 -16 -9 -17 -9 -19 -10 -16 0 0 -10 -16 -12 -15 -12 -16 -11 -14 -9 -15 -11 -14 -11 -15 -10 -13 -12 -13 -12 -9 -13 -11 -10 -11 -11 -11 -12 -10 -12 -10 -13 -9 -15 -11 -13 -8 -13 -8 -13 -6 -13 -9 -13 -8 -14 -8 -14 -7 -12 -8 -12 -7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 16 21 17 22 20 18 18 15 4 18 4 17 6 18 4 19 5 16 4 13 5 15 6 12 8 15 7 15 7 15 7 14 9 15 8 14 6 12 9 12 11 10 8 12 9 8 9 10 8 10 11 9 9 10 12 8 11 11 12 8 16 2 12 8 11 8 11 6 11 6 12 8 13 5 12 5 12 5 12 5 12 5 12 6 13 6 13 5 13 5 12 3 11 4 13 4 11 5 12 3 11 5 12 3 13 3 12 5 11 6 10 5 10 6 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -33 -11 -31 -10 -35 -13 -33 -15 -32 -14 -27 -13 -30 -16 -27 -12 -34 -15 -30 -18 -32 -20 -31 -19 -33 -19 -31 -19 -25 -16 -28 -18 -29 -15 -27 -19 -24 -14 -24 -16 -22 -16 -26 -14 -23 -16 -25 -15 -27 -20 -25 -13 -33 -1 -25 -15 -25 -14 -24 -10 -22 -10 -25 -12 -25 -9 -24 -9 -25 -8 -27 -7 -23 -5 -25 -5 -24 -7 -25 -5 -25 -5 -23 0 -22 -3 -26 -2 -22 -2 -22 0 -22 -1 -22 2 -22 2 -25 -1 -23 0 -21 0 -22 -1 -22 13 -24 18 -23 18 -20 22 -1 -1 ]
CSI_DATA,STA,08:3A:F2:51:5D:9D,-44,11,1,0,1,1,1,0,0,0,0,-94,0,6,1,1050199,0,110,0,0,1.239339,384,[110 96 6 0 0 0 0 0 0 0 0 0 -22 3 -20 3 -24 4 -25 1 -23 1 -20 0 -23 0 -20 -1 -21 -1 -21 -3 -24 -3 -24 -2 -22 -3 -22 -4 -18 -4 -23 -3 -19 -3 -19 -4 -18 -4 -18 -3 -18 -4 -19 -3 -17 -5 -19 -4 -20 -5 -18 -3 0 0 -19 -2 -19 -1 -19 -1 -18 0 -17 -3 -18 -1 -18 -1 -16 0 -18 0 -15 3 -16 3 -15 0 -15 1 -15 2 -15 3 -15 4 -18 3 -14 4 -14 5 -12 5 -15 4 -14 4 -15 4 -15 5 -14 3 -13 5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 26 -3 28 -3 25 -6 22 -9 16 6 15 6 16 6 15 7 14 5 12 4 14 4 12 2 15 2 15 3 15 4 15 2 16 2 14 3 12 2 14 0 13 -2 14 1 11 -2 12 0 12 1 13 -2 13 -1 13 -3 14 -1 13 -3 13 -12 13 -4 13 -3 11 -3 11 -4 12 -3 12 -5 11 -5 11 -5 11 -6 11 -6 13 -4 13 -5 12 -5 12 -5 11 -8 10 -5 11 -7 10 -5 10 -6 11 -5 10 -6 10 -6 11 -5 11 -3 11 -4 12 -3 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -23 21 -22 20 -26 22 -26 19 -26 20 -22 15 -26 17 -21 15 -27 20 -28 15 -31 16 -29 15 -31 16 -30 14 -25 11 -27 13 -24 15 -28 14 -21 11 -24 11 -22 8 -23 14 -24 10 -24 11 -29 10 -23 12 -17 27 -23 11 -23 13 -20 12 -19 12 -22 12 -19 14 -19 13 -18 15 -18 16 -17 15 -17 16 -18 13 -17 16 -17 14 -11 18 -13 14 -15 18 -13 14 -11 15 -12 15 -11 17 -10 16 -14 17 -13 16 -12 15 -12 15 0 26 1 30 2 28 8 29 -1 -1 ]
