type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,STA,08:3A:F2:51:5D:9D,-58,11,0,0,0,0,0,0,0,0,0,-94,0,6,1,135739,0,34,0,0,0.306666,128,[34 32 2 0 0 0 0 0 0 0 0 0 -16 -19 -14 -18 -16 -20 -15 -20 -13 -21 -11 -19 -12 -20 -10 -20 -11 -21 -9 -22 -11 -22 -10 -22 -9 -21 -9 -21 -7 -19 -10 -22 -7 -19 -6 -20 -6 -18 -7 -18 -7 -18 -7 -19 -5 -17 -7 -18 -8 -19 -8 -18 0 0 -8 -17 -9 -17 -9 -16 -10 -17 -8 -14 -10 -16 -11 -15 -10 -15 -11 -14 -10 -15 -11 -14 -10 -13 -11 -13 -12 -13 -12 -13 -13 -12 -14 -13 -13 -11 -13 -11 -14 -11 -14 -11 -15 -10 -16 -11 -17 -10 -16 -10 -15 -9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,08:3A:F2:51:5D:9D,-59,11,0,0,0,0,0,0,0,0,0,-94,0,6,1,149034,0,131,0,0,0.319732,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -28 3 -27 1 -30 1 -29 1 -29 -1 -26 -2 -27 -3 -25 -4 -26 -4 -26 -6 -27 -5 -28 -5 -26 -5 -26 -5 -23 -7 -27 -6 -22 -8 -23 -7 -21 -6 -22 -7 -21 -6 -23 -7 -19 -7 -21 -5 -23 -5 -22 -5 0 0 -21 -4 -22 -4 -21 -3 -21 -3 -18 -3 -20 -2 -21 -2 -19 -1 -20 0 -20 0 -21 1 -18 1 -19 2 -20 2 -20 2 -19 3 -21 5 -19 4 -19 5 -19 5 -19 5 -19 6 -19 8 -19 9 -19 8 -18 8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,08:3A:F2:51:5D:9D,-61,11,0,0,0,0,0,0,0,0,0,-93,0,6,1,1128536,0,37,0,0,1.299537,128,[37 80 2 0 0 0 0 0 0 0 0 0 -16 -26 -14 -26 -15 -28 -15 -29 -13 -28 -10 -25 -11 -27 -9 -25 -9 -26 -7 -27 -9 -28 -9 -29 -7 -26 -8 -26 -5 -24 -8 -27 -5 -23 -5 -24 -5 -22 -6 -22 -5 -21 -6 -22 -4 -20 -6 -21 -7 -22 -7 -20 0 0 -8 -20 -9 -19 -9 -19 -9 -18 -8 -16 -10 -17 -11 -17 -10 -16 -12 -16 -10 -16 -12 -16 -11 -15 -13 -15 -13 -15 -13 -15 -14 -14 -16 -14 -15 -13 -16 -13 -16 -12 -16 -12 -18 -13 -18 -13 -19 -12 -19 -13 -18 -12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,08:3A:F2:51:5D:9D,-86,11,0,0,0,0,0,0,0,0,0,-93,0,6,1,1129048,0,37,0,0,1.304672,128,[37 80 2 0 0 0 0 0 0 0 0 0 -42 -32 -38 -24 -57 -40 -66 -45 -57 -42 -42 -35 -44 -53 -27 -25 -54 -53 -48 -40 -78 -63 -71 -64 -52 -61 -58 -53 -51 -42 -86 -63 -56 -54 -49 -33 -59 -53 -61 -56 -52 -56 -65 -70 -43 -51 -80 -61 -82 -65 -71 -66 0 0 -77 -79 -78 -66 -85 -58 -69 -59 -64 -40 -70 -60 -71 -65 -67 -52 -85 -57 -61 -74 -57 -69 -43 -44 -60 -43 -52 -71 -53 -61 -75 -56 -87 -67 -57 -42 -60 -53 -52 -43 -63 -42 -71 -47 -59 -40 -56 -38 -54 -31 -44 -30 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,08:3A:F2:51:5D:9D,-60,11,0,0,0,0,0,0,0,0,0,-93,0,6,1,1518593,0,110,0,0,1.689550,128,[110 96 6 0 0 0 0 0 0 0 0 0 16 -19 17 -17 18 -20 18 -19 19 -18 17 -14 19 -15 18 -13 19 -14 20 -13 20 -14 21 -13 19 -12 18 -12 17 -10 19 -13 17 -10 17 -10 16 -10 16 -9 15 -9 16 -10 15 -8 15 -10 16 -11 14 -11 0 0 13 -11 13 -11 12 -11 12 -12 10 -11 11 -13 11 -12 10 -12 9 -14 10 -13 10 -14 9 -12 8 -14 9 -14 8 -14 7 -15 7 -17 7 -15 7 -15 6 -16 6 -16 5 -18 6 -18 5 -18 5 -18 4 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,08:3A:F2:51:5D:9D,-60,11,0,0,0,0,0,0,0,0,0,-93,0,6,1,1520241,0,110,0,0,1.694212,128,[110 96 6 0 0 0 0 0 0 0 0 0 -14 -23 -13 -23 -15 -25 -14 -25 -12 -26 -9 -22 -10 -25 -8 -23 -8 -24 -7 -25 -7 -26 -6 -26 -6 -24 -6 -23 -4 -22 -7 -25 -4 -21 -4 -22 -5 -20 -5 -20 -4 -19 -5 -20 -3 -18 -5 -19 -5 -20 -5 -19 0 0 -6 -18 -7 -19 -7 -17 -7 -17 -6 -15 -8 -16 -8 -17 -7 -15 -9 -15 -8 -15 -9 -15 -8 -14 -10 -14 -10 -14 -10 -14 -11 -13 -13 -14 -11 -13 -12 -13 -13 -13 -13 -13 -14 -13 -14 -13 -15 -13 -15 -13 -14 -12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,08:3A:F2:51:5D:9D,-64,11,1,0,1,1,1,0,0,0,0,-93,0,6,1,1520779,0,110,0,0,1.698420,384,[110 96 6 0 0 0 0 0 0 0 0 0 -11 12 -10 11 -11 13 -14 11 -13 10 -12 8 -13 9 -12 7 -13 8 -13 7 -15 7 -14 8 -14 7 -14 6 -12 4 -14 7 -12 5 -13 4 -12 5 -11 4 -11 4 -12 5 -12 3 -12 4 -13 4 -11 5 0 0 -11 5 -10 6 -10 6 -10 6 -9 5 -9 5 -10 6 -9 6 -9 6 -8 7 -8 8 -8 6 -8 7 -7 7 -7 8 -6 9 -8 10 -5 9 -5 9 -4 9 -6 9 -5 9 -5 10 -4 11 -6 9 -4 10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 20 -15 22 -17 18 -19 17 -20 21 -7 19 -7 21 -9 22 -6 20 -8 17 -6 20 -9 17 -9 21 -12 21 -10 22 -10 22 -11 23 -13 21 -12 19 -9 20 -14 18 -17 22 -13 15 -15 19 -14 19 -13 18 -17 20 -15 17 -19 23 -18 20 -21 12 -30 20 -22 21 -22 16 -22 18 -23 22 -22 19 -26 18 -25 18 -26 20 -26 21 -27 24 -28 24 -28 25 -29 24 -28 22 -32 22 -27 26 -33 26 -27 24 -29 29 -26 28 -29 28 -29 32 -24 34 -23 34 -21 37 -19 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -8 25 -8 23 -9 25 -12 24 -11 23 -11 20 -13 22 -11 19 -12 24 -15 19 -16 22 -16 20 -16 21 -16 20 -14 16 -14 19 -13 19 -16 17 -11 15 -14 15 -13 13 -12 17 -14 14 -12 15 -16 16 -12 15 -5 20 -13 15 -12 15 -9 14 -9 14 -11 14 -9 15 -8 14 -8 15 -7 16 -7 14 -5 16 -7 15 -5 16 -5 16 -1 16 -3 15 -2 18 -2 16 -1 15 -1 16 1 17 1 16 -1 18 1 18 0 17 0 18 11 19 16 20 15 20 19 18 -1 -1 ]
CSI_DATA,STA,08:3A:F2:51:5D:9D,-64,11,1,0,1,1,1,0,0,0,0,-93,0,6,1,1521589,0,110,0,0,1.708946,384,[110 96 6 0 0 0 0 0 0 0 0 0 -1 -14 -1 -14 -1 -16 1 -16 1 -15 2 -13 2 -14 2 -13 2 -13 3 -13 4 -15 4 -14 4 -14 4 -13 4 -11 4 -14 4 -12 5 -11 4 -11 3 -10 4 -10 4 -11 5 -9 4 -11 5 -11 3 -11 0 0 4 -10 2 -11 3 -11 2 -10 3 -9 2 -10 2 -11 2 -9 1 -10 -1 -9 -1 -10 1 -9 0 -10 -1 -10 -1 -10 -2 -10 -2 -11 -3 -9 -3 -10 -4 -9 -2 -10 -3 -10 -4 -10 -4 -10 -3 -10 -4 -10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -4 22 -4 23 -1 24 1 22 -11 15 -10 15 -10 18 -12 16 -10 16 -9 13 -9 17 -6 15 -8 19 -8 18 -9 19 -8 19 -7 21 -8 20 -7 17 -5 20 -2 20 -6 21 -2 18 -4 19 -5 19 -2 21 -4 21 0 21 -4 25 -1 24 10 24 0 25 -1 25 2 23 2 24 -1 26 4 26 4 25 4 26 3 27 3 28 1 31 1 32 2 32 1 31 5 31 2 29 5 34 -1 31 2 32 -2 32 1 34 1 33 -5 34 -7 34 -8 33 -10 34 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -10 -23 -9 -21 -10 -24 -8 -24 -7 -23 -4 -20 -5 -23 -5 -20 -6 -24 -3 -24 -3 -25 -3 -24 -3 -25 -2 -24 -1 -19 -1 -23 -3 -22 0 -22 -2 -17 -1 -18 0 -18 -2 -19 1 -18 0 -19 0 -21 -2 -18 -9 -18 -1 -17 -2 -18 -3 -16 -4 -16 -2 -17 -5 -16 -4 -15 -6 -15 -6 -16 -6 -14 -6 -14 -5 -14 -7 -15 -7 -14 -10 -12 -8 -12 -10 -14 -9 -12 -9 -11 -10 -12 -11 -12 -11 -11 -12 -13 -12 -12 -12 -12 -11 -13 -18 -6 -23 -5 -23 -5 -24 0 -1 -1 ]
CSI_DATA,STA,08:3A:F2:51:5D:9D,-64,11,1,0,1,1,1,0,0,0,0,-93,0,6,1,1522557,0,110,0,0,1.719486,384,[110 96 6 0 0 0 0 0 0 0 0 0 11 4 10 4 12 4 12 7 11 6 9 6 10 7 8 6 9 6 8 7 9 8 9 8 8 8 7 9 6 7 9 8 7 7 6 7 6 7 6 6 6 7 6 7 4 7 6 7 6 8 6 6 0 0 6 6 7 6 7 6 7 5 6 6 7 5 7 5 6 4 7 4 7 2 7 3 6 4 6 3 7 3 7 2 8 1 9 2 7 1 8 1 7 0 8 1 8 0 8 0 9 0 8 1 8 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -16 -13 -16 -14 -19 -12 -17 -9 -9 -15 -10 -14 -11 -15 -10 -17 -10 -15 -9 -13 -11 -14 -11 -12 -14 -14 -12 -15 -13 -16 -13 -14 -15 -15 -13 -15 -12 -13 -16 -13 -17 -11 -16 -14 -16 -9 -15 -12 -14 -13 -17 -10 -17 -12 -19 -10 -20 -14 -20 -11 -24 -3 -22 -10 -22 -11 -21 -9 -22 -8 -22 -12 -25 -9 -24 -8 -25 -8 -25 -9 -26 -9 -27 -12 -28 -13 -28 -12 -28 -12 -30 -9 -26 -10 -32 -11 -27 -13 -29 -11 -27 -15 -30 -13 -30 -14 -26 -18 -27 -20 -26 -21 -25 -23 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 19 1 18 0 21 1 21 2 21 2 17 3 19 5 16 2 21 4 18 7 19 7 18 7 20 7 19 7 15 7 18 7 18 5 17 7 14 5 15 7 13 7 15 5 14 7 14 6 15 9 14 5 16 1 14 6 14 5 14 4 13 3 13 5 14 2 13 3 13 1 14 0 12 1 13 1 13 1 14 0 13 -1 13 -3 12 -2 14 -3 12 -3 11 -4 12 -3 12 -5 13 -6 14 -4 14 -4 13 -6 13 -5 12 -12 14 -15 13 -15 11 -19 -1 -1 ]
CSI_DATA,STA,08:3A:F2:51:5D:9D,-64,11,1,0,1,1,1,0,0,0,0,-93,0,6,1,1599658,0,110,0,0,1.770494,384,[110 96 6 0 0 0 0 0 0 0 0 0 -8 -13 -8 -12 -8 -14 -7 -16 -6 -14 -5 -13 -5 -14 -4 -14 -4 -13 -3 -14 -4 -15 -4 -15 -3 -15 -2 -14 -1 -13 -3 -15 -2 -13 -1 -12 -2 -12 -2 -11 -1 -12 -2 -12 0 -11 -2 -12 -2 -13 -2 -12 0 0 -1 -12 -4 -11 -3 -11 -3 -11 -1 -10 -3 -10 -3 -11 -4 -10 -4 -10 -5 -8 -6 -9 -4 -9 -5 -9 -6 -8 -6 -8 -7 -8 -7 -10 -8 -7 -8 -8 -7 -6 -8 -7 -8 -7 -8 -8 -10 -9 -7 -8 -8 -7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 5 25 7 24 9 25 10 20 -2 19 -2 19 -1 22 -3 23 -2 19 -2 18 -1 20 1 18 2 22 1 21 0 24 2 23 3 24 2 23 1 21 4 23 8 22 1 23 7 19 4 22 4 22 6 22 5 23 11 21 8 26 11 24 20 19 12 27 10 27 13 24 12 24 12 28 15 27 14 25 16 26 14 28 16 27 16 31 16 32 16 32 16 33 20 30 16 31 18 34 14 35 16 33 11 34 15 35 15 36 10 37 9 39 7 38 4 39 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -21 -16 -20 -15 -20 -18 -19 -20 -18 -18 -15 -17 -15 -19 -14 -16 -17 -19 -14 -20 -16 -21 -15 -20 -15 -22 -14 -21 -11 -18 -12 -20 -14 -18 -10 -19 -10 -16 -10 -16 -10 -17 -12 -17 -9 -17 -11 -17 -9 -20 -11 -15 -15 -12 -11 -16 -9 -16 -11 -13 -9 -12 -10 -14 -11 -14 -10 -12 -14 -12 -13 -12 -11 -10 -14 -10 -13 -11 -14 -10 -14 -10 -15 -7 -15 -7 -16 -8 -15 -6 -16 -6 -16 -6 -17 -3 -15 -4 -18 -6 -19 -7 -16 -6 -18 -5 -19 4 -22 8 -26 6 -26 12 -1 -1 ]
