type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,36:41:5D:5D:1C:4F,-47,11,0,0,0,0,0,0,0,0,0,-98,0,6,0,6905,0,341,0,0,0.177418,128,[85 81 21 0 5 26 5 25 5 25 5 25 5 25 5 25 6 25 6 25 6 25 6 25 7 24 7 24 7 24 7 24 7 23 7 22 6 20 6 19 6 19 5 19 5 19 5 19 4 19 4 20 3 20 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 7 19 7 19 6 20 5 20 5 20 4 19 3 19 3 20 3 21 3 23 3 24 3 25 3 26 3 25 3 25 3 25 4 25 4 25 4 25 4 25 4 25 4 25 4 25 4 25 4 26 5 25 ],17:2:23
CSI_DATA,STA,36:41:5D:5D:1C:4F,-30,11,0,0,0,0,0,0,0,0,0,-98,0,6,0,134145,0,34,0,0,0.304100,128,[34 32 2 0 21 -11 21 -10 22 -10 21 -11 21 -11 21 -11 21 -12 21 -11 21 -11 21 -11 21 -12 21 -12 21 -13 21 -12 20 -11 19 -11 18 -10 17 -10 16 -9 17 -9 17 -9 17 -8 18 -8 18 -7 19 -6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 -8 16 -8 16 -8 15 -7 16 -7 16 -6 16 -6 17 -6 18 -6 19 -7 20 -6 22 -7 21 -8 21 -8 21 -8 21 -8 21 -8 21 -8 21 -9 21 -9 21 -9 21 -9 21 -9 22 -10 22 -10 22 -9 ],17:2:23
CSI_DATA,STA,36:41:5D:5D:1C:4F,-30,11,0,0,0,0,0,0,0,0,0,-98,0,6,0,145192,0,140,0,0,0.315163,128,[-116 -64 8 0 2 -24 2 -24 2 -24 1 -24 1 -24 1 -24 1 -24 0 -23 0 -24 0 -24 0 -24 -1 -24 -1 -25 -1 -24 -1 -23 -1 -22 -1 -21 -1 -20 -1 -19 -1 -19 0 -19 0 -19 0 -20 1 -20 2 -20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 -18 2 -17 2 -18 3 -17 3 -17 4 -17 4 -17 4 -17 5 -18 5 -20 5 -21 5 -22 5 -23 5 -22 5 -22 5 -22 4 -22 4 -22 4 -22 4 -23 3 -23 3 -23 3 -23 3 -24 2 -24 3 -23 ],17:2:23
CSI_DATA,STA,36:41:5D:5D:1C:4F,-30,11,0,0,0,0,0,0,0,0,0,-98,0,6,0,157582,0,193,0,0,0.327798,128,[-63 16 12 0 -6 23 -6 23 -5 22 -5 22 -5 22 -5 22 -4 23 -4 22 -4 22 -4 22 -4 23 -3 23 -3 23 -3 23 -3 22 -3 21 -3 19 -3 18 -3 18 -3 18 -3 18 -4 18 -4 18 -5 18 -6 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4 16 -5 16 -5 16 -6 16 -6 15 -6 15 -6 15 -7 16 -7 16 -8 18 -8 19 -8 20 -8 21 -8 20 -8 20 -8 20 -8 20 -7 20 -7 21 -7 21 -7 22 -6 22 -7 21 -6 22 -6 22 -6 22 ],17:2:23
CSI_DATA,STA,36:41:5D:5D:1C:4F,-48,9,0,0,0,0,0,0,0,0,0,-98,0,6,0,189810,0,80,0,0,0.359869,128,[80 -128 4 0 -6 -25 -6 -25 -6 -24 -6 -24 -7 -25 -7 -24 -8 -25 -7 -23 -8 -24 -7 -23 -8 -23 -9 -24 -9 -24 -9 -23 -9 -22 -8 -21 -8 -19 -8 -18 -7 -17 -7 -18 -7 -18 -7 -18 -6 -19 -6 -18 -6 -19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -8 -21 -7 -20 -7 -21 -6 -21 -5 -20 -5 -20 -3 -20 -4 -21 -3 -22 -4 -24 -3 -25 -4 -26 -4 -26 -4 -26 -4 -26 -4 -25 -4 -25 -5 -25 -5 -25 -5 -25 -5 -25 -6 -25 -5 -25 -5 -25 -6 -25 -6 -25 ],17:2:23
CSI_DATA,STA,36:41:5D:5D:1C:4F,-47,9,0,0,0,0,0,0,0,0,0,-98,0,6,0,190505,0,80,0,0,0.364565,128,[80 -128 4 0 -7 29 -6 29 -6 28 -5 28 -5 28 -5 28 -4 28 -4 27 -4 28 -4 28 -3 28 -3 28 -3 28 -3 28 -2 26 -2 25 -2 23 -2 22 -2 21 -2 21 -2 21 -2 21 -3 22 -3 21 -4 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 24 -2 23 -3 24 -4 23 -4 23 -5 22 -6 22 -6 23 -7 24 -8 26 -8 27 -9 28 -8 29 -8 29 -8 28 -8 28 -8 28 -7 27 -7 28 -7 28 -7 29 -7 29 -6 28 -6 29 -7 29 -6 28 ],17:2:23
CSI_DATA,STA,36:41:5D:5D:1C:4F,-50,9,0,0,0,0,0,0,0,0,0,-96,0,6,0,597909,0,80,0,0,0.767903,128,[80 -128 4 0 -23 -2 -23 -2 -23 -2 -22 -2 -22 -1 -22 -1 -22 -1 -22 -1 -22 -1 -22 -1 -22 0 -22 0 -22 0 -22 0 -21 0 -20 0 -19 0 -17 0 -16 0 -17 0 -17 0 -17 0 -17 -1 -17 -1 -17 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -19 2 -19 1 -19 0 -19 -1 -18 -1 -18 -2 -18 -2 -19 -3 -19 -3 -21 -3 -22 -3 -23 -4 -23 -3 -23 -3 -22 -3 -23 -3 -23 -3 -22 -3 -22 -3 -23 -3 -22 -2 -22 -2 -23 -2 -23 -2 -23 -2 -23 -2 ],17:2:24
CSI_DATA,STA,36:41:5D:5D:1C:4F,-52,9,0,0,0,0,0,0,0,0,0,-95,0,6,0,1211828,0,80,0,0,1.381949,128,[80 -128 4 0 -23 3 -22 3 -22 2 -22 3 -22 3 -21 3 -22 3 -21 3 -21 3 -21 3 -21 4 -21 4 -21 5 -21 4 -20 4 -19 4 -18 4 -17 3 -16 3 -16 3 -16 3 -16 3 -16 2 -17 2 -17 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -18 5 -18 4 -18 3 -18 2 -18 2 -18 1 -18 1 -18 1 -19 0 -20 1 -22 1 -23 1 -23 1 -23 1 -22 1 -23 0 -23 1 -22 1 -22 2 -22 2 -22 2 -22 2 -22 2 -22 3 -23 2 -22 2 ],17:2:24
CSI_DATA,STA,36:41:5D:5D:1C:4F,-52,9,0,0,0,0,0,0,0,0,0,-93,0,6,0,1520141,0,80,0,0,1.690108,128,[80 -128 4 0 4 24 5 24 5 24 5 23 6 24 5 23 6 23 6 22 6 23 6 23 6 23 6 23 7 23 7 22 6 21 6 20 6 18 5 18 5 16 5 17 4 17 4 17 4 17 3 17 3 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 19 6 18 6 19 5 19 5 19 4 18 4 19 4 19 3 20 4 22 3 23 3 24 4 25 4 25 4 24 3 24 4 24 4 23 4 24 5 24 5 24 5 24 5 23 5 24 4 25 5 24 ],17:2:25
CSI_DATA,STA,36:41:5D:5D:1C:4F,-53,9,0,0,0,0,0,0,0,0,0,-93,0,6,0,2440638,0,80,0,0,2.610773,128,[80 -128 4 0 21 -4 21 -4 21 -4 20 -5 20 -5 20 -5 20 -5 21 -5 20 -6 20 -5 20 -6 20 -7 20 -6 19 -6 18 -6 17 -6 17 -5 16 -5 14 -4 15 -5 15 -5 15 -4 15 -4 15 -3 15 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 -6 17 -5 17 -5 17 -4 16 -4 17 -2 17 -2 17 -2 18 -2 19 -3 21 -2 22 -2 21 -2 21 -3 21 -2 21 -2 21 -2 21 -3 21 -3 21 -3 21 -4 21 -4 21 -3 21 -4 21 -4 21 -3 ],17:2:25
