type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,36:41:5D:5D:1C:4F,-22,11,0,0,0,0,0,0,0,0,0,-98,0,1,0,162485,0,34,0,0,0.338389,128,[34 32 2 0 -19 -16 -18 -15 -18 -16 -18 -15 -19 -15 -18 -14 -18 -15 -19 -15 -19 -14 -19 -14 -19 -14 -19 -14 -19 -14 -19 -14 -19 -13 -18 -12 -16 -11 -16 -11 -15 -11 -15 -11 -14 -11 -14 -11 -15 -12 -14 -13 -14 -13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -14 -11 -13 -12 -14 -12 -13 -12 -13 -12 -12 -12 -12 -13 -13 -14 -13 -15 -15 -15 -15 -16 -16 -16 -16 -17 -16 -17 -16 -16 -16 -17 -17 -16 -17 -16 -17 -16 -17 -16 -18 -16 -17 -16 -18 -16 -18 -16 -18 -15 -19 -16 ],17:42:27
CSI_DATA,STA,36:41:5D:5D:1C:4F,-22,11,0,0,0,0,0,0,0,0,0,-98,0,1,0,219957,0,140,0,0,0.395781,128,[-116 -64 8 0 -25 2 -24 2 -25 1 -24 3 -24 3 -24 3 -24 3 -24 2 -25 2 -24 3 -24 4 -24 4 -24 4 -24 3 -23 3 -22 4 -21 3 -20 3 -18 2 -19 2 -18 3 -19 2 -20 2 -19 1 -20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -18 1 -18 0 -18 1 -18 0 -17 0 -18 -1 -17 -1 -19 -1 -19 -2 -21 -1 -22 -1 -23 -2 -23 -1 -23 -1 -23 0 -23 -1 -24 -1 -23 0 -24 1 -24 1 -24 1 -24 1 -24 0 -25 1 -25 1 -24 0 ],17:42:27
CSI_DATA,STA,36:41:5D:5D:1C:4F,-22,11,0,0,0,0,0,0,0,0,0,-98,0,1,0,223019,0,137,0,0,0.400046,128,[-119 -112 8 0 21 8 22 8 22 8 22 8 22 7 21 8 22 7 21 8 21 7 22 7 22 7 22 6 23 7 22 7 21 7 19 6 19 6 17 6 16 6 17 6 17 6 16 6 17 7 16 8 16 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 5 16 5 16 6 15 6 15 6 15 7 15 7 16 8 17 8 17 8 19 9 20 9 20 9 20 9 20 9 20 9 20 10 20 9 21 9 21 8 21 8 21 8 21 8 22 8 22 8 22 8 ],17:42:27
CSI_DATA,STA,36:41:5D:5D:1C:4F,-22,11,0,0,0,0,0,0,0,0,0,-98,0,1,0,254490,0,193,0,0,0.430494,128,[-63 16 12 0 -20 13 -21 13 -19 12 -20 13 -20 13 -19 13 -20 13 -19 12 -19 13 -19 13 -19 14 -19 14 -19 14 -19 13 -18 13 -17 13 -16 11 -15 10 -15 9 -15 9 -15 9 -15 9 -16 9 -16 9 -16 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -14 10 -14 9 -14 9 -15 9 -15 8 -15 8 -15 7 -16 8 -17 8 -18 9 -19 10 -20 10 -20 11 -20 11 -20 11 -20 10 -20 11 -20 11 -20 12 -20 11 -20 12 -20 12 -20 11 -20 13 -20 13 -20 12 ],17:42:27
CSI_DATA,STA,36:41:5D:5D:1C:4F,-34,12,0,0,0,0,0,0,0,0,0,-97,0,1,0,309768,0,384,0,0,0.485555,128,[-128 -127 23 0 15 -20 15 -19 16 -19 15 -19 15 -20 14 -20 14 -20 14 -19 13 -19 14 -19 13 -20 13 -20 13 -20 13 -20 12 -18 11 -18 10 -17 10 -16 10 -15 10 -15 10 -16 10 -15 11 -15 12 -14 12 -14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 -17 11 -16 11 -16 12 -15 12 -15 12 -14 13 -14 13 -14 14 -15 15 -16 17 -17 18 -18 17 -18 17 -18 16 -18 17 -18 16 -18 17 -18 16 -19 16 -19 16 -19 15 -19 16 -18 16 -19 16 -19 16 -19 ],17:42:27
CSI_DATA,STA,36:41:5D:5D:1C:4F,-33,12,0,0,0,0,0,0,0,0,0,-97,0,1,0,346898,0,384,0,0,0.522443,128,[-128 -127 23 0 21 8 21 8 22 8 21 7 21 7 21 7 20 6 21 7 21 6 21 6 21 6 21 6 21 6 21 5 20 5 19 5 18 4 17 5 16 4 16 5 16 4 16 5 16 5 15 6 15 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 4 17 5 17 5 17 6 17 6 16 6 16 7 16 7 17 8 18 9 19 9 20 9 21 10 21 9 20 9 21 9 20 9 21 9 20 8 21 8 20 8 21 8 21 8 21 8 21 8 21 8 ],17:42:27
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,12,0,0,0,0,0,0,0,0,0,-95,0,1,0,1011373,0,82,0,0,1.187200,128,[82 -96 4 0 -21 -11 -21 -11 -21 -11 -21 -11 -20 -11 -20 -10 -20 -11 -20 -10 -20 -10 -21 -10 -20 -9 -20 -9 -21 -9 -20 -8 -19 -8 -18 -7 -18 -7 -16 -7 -15 -7 -15 -7 -16 -7 -15 -7 -15 -8 -15 -8 -15 -9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -18 -7 -18 -7 -18 -8 -18 -9 -16 -8 -17 -9 -16 -9 -16 -10 -17 -11 -18 -11 -20 -12 -21 -13 -21 -12 -20 -12 -21 -12 -20 -12 -21 -13 -20 -12 -20 -12 -21 -12 -20 -12 -20 -11 -20 -11 -21 -11 -21 -11 -21 -11 ],17:42:28
CSI_DATA,STA,36:41:5D:5D:1C:4F,-25,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,1137078,0,37,0,0,1.312893,128,[37 80 2 0 -17 18 -17 17 -16 17 -16 17 -16 17 -16 17 -16 17 -16 17 -16 17 -16 17 -15 18 -15 18 -15 18 -15 18 -14 17 -13 17 -13 15 -12 14 -12 13 -12 13 -12 13 -13 13 -13 13 -13 12 -14 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -12 13 -12 12 -12 12 -13 12 -13 12 -13 11 -13 11 -14 11 -15 12 -15 13 -17 13 -18 14 -18 15 -18 15 -17 15 -17 15 -17 15 -17 15 -17 16 -17 16 -17 16 -17 17 -17 16 -16 17 -17 17 -17 16 ],17:42:28
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,5473171,0,124,0,0,5.649068,128,[124 64 7 0 -20 11 -21 11 -20 10 -20 11 -20 11 -19 11 -19 11 -19 11 -19 11 -19 11 -18 12 -18 12 -18 12 -18 12 -18 11 -17 11 -16 10 -14 9 -14 9 -14 9 -14 9 -15 8 -15 9 -16 8 -16 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -15 10 -16 9 -16 9 -16 8 -15 8 -16 7 -16 7 -17 7 -18 7 -18 8 -20 8 -21 9 -21 9 -21 9 -21 10 -21 9 -21 9 -20 9 -20 10 -20 10 -20 10 -20 10 -20 10 -20 10 -20 11 -20 10 ],17:42:32
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,52365199,0,124,0,0,52.541001,128,[124 64 7 0 23 -3 23 -3 23 -3 23 -4 23 -4 22 -4 22 -4 22 -4 22 -4 22 -4 22 -5 22 -5 23 -5 21 -5 21 -4 19 -5 19 -4 18 -4 17 -3 17 -3 17 -3 18 -3 18 -3 17 -2 18 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 -4 18 -4 17 -3 17 -3 17 -2 18 -2 17 -1 18 -1 19 -1 20 -1 22 -1 23 -1 23 -1 22 -2 22 -1 23 -1 22 -1 22 -2 22 -2 22 -2 22 -3 22 -2 22 -2 22 -3 23 -3 23 -3 ],17:43:19
